timestamp,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,cur_0,cur_1,cur_2,cur_3,cur_4,cur_5,vel_0,vel_1,vel_2,vel_3,vel_4,vel_5,tar_vel_0,tar_vel_1,tar_vel_2,tar_vel_3,tar_vel_4,tar_vel_5,velocity,phase
1750703925.6922972,56.41193884090701,69.08322397534104,69.14731284524063,68.67122409741508,21.428571428571427,-10.602130191961425,-0.02739257731312039,-0.03867187385381702,-0.032226561544847515,-0.05478515462624078,0.012890624617939005,0.024169921158635636,-7.18710898159734,-9.24710837122715,-10.368663594470046,-12.108218634601887,0.04577776421399579,-0.18311105685598317,-10,-10,-10,-10,0,0,10,fingers
1750703925.7023962,56.36616107669301,69.02371288186285,69.04202398754845,68.56593523972289,21.428571428571427,-10.588396862697225,-0.0467285142400289,-0.03383788962208989,-0.035449217699332264,-0.037060545776574645,0.012890624617939005,0.024169921158635636,-8.995330668050173,-10.048219244972076,-12.543107394634847,-9.590441602832119,-0.13733329264198738,-0.06866664632099369,-10,-10,-10,-10,0,0,10,fingers
1750703925.712494,56.22425000762963,68.90469069490646,68.90926847132786,68.4698019348735,21.428571428571427,-10.725730155339214,-0.02739257731312039,-0.037060545776574645,-0.024169921158635636,-0.045117186162786524,0.012890624617939005,0.020947265004150884,-14.23688467055269,-8.400219733268228,-8.056886501663259,-7.5762199774163035,1.075777459028901,0.3204443494979705,-10,-10,-10,-10,0,0,10,fingers
1750703925.7225926,56.12353892635883,68.81771294289987,68.86806848353527,68.41944639423811,21.428571428571427,-10.780663472396007,-0.035449217699332264,-0.040283201931059394,-0.045117186162786524,-0.035449217699332264,0.012890624617939005,0.024169921158635636,-9.109775078585162,-11.65044099246193,-6.431775872066408,-6.5233314004944,0.18311105685598317,0.022888882106997896,-10,-10,-10,-10,0,0,10,fingers
1750703925.7327166,56.018250068666646,68.66664632099368,68.76277962584308,68.30042420728172,21.428571428571427,-10.826441236610004,-0.029003905390362763,-0.037060545776574645,-0.024169921158635636,-0.0531738265489984,0.012890624617939005,0.024169921158635636,-8.423108615375225,-8.079775383770258,-10.23133030182806,-8.720664082766199,0.36622211371196634,-0.022888882106997896,-10,-10,-10,-10,0,0,10,fingers
1750703925.7428145,55.949583422345654,68.62544633320108,68.66664632099368,68.21802423169652,21.428571428571427,-10.711996826075014,-0.03061523346760514,-0.040283201931059394,-0.04189453000830177,-0.04350585808554414,0.012890624617939005,0.022558593081393262,-10.963774529251992,-6.385998107852413,-10.98666341135899,-9.56755272072512,0.6637775811029389,-0.022888882106997896,-10,-10,-10,-10,0,0,10,fingers
1750703925.752997,55.85802789391766,68.55220191045869,68.57966856898709,68.11731315042573,21.428571428571427,-10.602130191961425,-0.02739257731312039,-0.040283201931059394,-0.029003905390362763,-0.0467285142400289,0.012890624617939005,0.024169921158635636,-6.889553514206367,-9.041108432264169,-9.086886196478165,-11.558885464033937,0.25177770317697684,-0.29755546739097266,-10,-10,-10,-10,0,0,10,fingers
1750703925.7630937,55.78478347117527,68.4606463820307,68.4698019348735,68.01660206915494,21.428571428571427,-10.560930204168828,-0.03867187385381702,-0.037060545776574645,-0.029003905390362763,-0.04189453000830177,0.014501952695181381,0.02578124923587801,-9.56755272072512,-10.620441297647023,-12.84066286202582,-10.368663594470046,-1.0528885769219032,-0.04577776421399579,-10,-10,-10,-10,0,0,10,fingers
1750703925.7732294,55.65202795495468,68.34162419507432,68.34162419507432,67.91589098788415,21.428571428571427,-10.698263496810815,-0.03383788962208989,-0.06123046693521028,-0.024169921158635636,-0.04995117039451365,0.012890624617939005,0.022558593081393262,-11.604663228247933,-8.903775139622182,-8.079775383770258,-8.102664265877255,-0.7324442274239327,-0.38911099581896424,-10,-10,-10,-10,0,0,10,fingers
1750703925.7833557,55.569627979369486,68.23633533738212,68.28211310159612,67.86553544724876,21.428571428571427,-10.826441236610004,-0.02739257731312039,-0.035449217699332264,-0.032226561544847515,-0.04189453000830177,0.01933593692690851,0.022558593081393262,-7.232886745811335,-12.63466292306284,-6.294442579424421,-9.750663777581103,-1.1444441053498948,-0.06866664632099369,-10,-10,-10,-10,0,0,10,fingers
1750703925.793477,55.491805780205695,68.11731315042573,68.23175756096072,67.77397991882077,21.428571428571427,-10.840174565874202,-0.032226561544847515,-0.040283201931059394,-0.032226561544847515,-0.045117186162786524,0.012890624617939005,0.024169921158635636,-9.292886135441146,-11.284218878749963,-10.460219122898039,-9.7964415417951,0.06866664632099369,-0.18311105685598317,-10,-10,-10,-10,0,0,10,fingers
1750703925.8036082,55.4368724631489,68.07153538621174,68.13562425611133,67.68700216681417,21.428571428571427,-10.725730155339214,-0.03867187385381702,-0.035449217699332264,-0.03867187385381702,-0.03867187385381702,0.012890624617939005,0.022558593081393262,-9.7964415417951,-5.928220465712455,-9.910885952330089,-8.743552964873196,0.13733329264198738,0.11444441053498948,-10,-10,-10,-10,0,0,10,fingers
1750703925.8137395,55.31327249977111,67.97540208136235,68.02117984557634,67.54509109775078,21.428571428571427,-10.602130191961425,-0.03383788962208989,-0.032226561544847515,-0.035449217699332264,-0.04350585808554414,0.012890624617939005,0.02578124923587801,-5.493331705679495,-2.7237769707327497,-9.56755272072512,-12.84066286202582,0.6866664632099369,-0.29755546739097266,-10,-10,-10,-10,0,0,10,fingers
1750703925.8238633,55.272072511978514,67.88384655293436,67.91589098788415,67.44438001648,21.428571428571427,-10.588396862697225,-0.05156249847175602,-0.03867187385381702,-0.035449217699332264,-0.040283201931059394,0.014501952695181381,0.024169921158635636,-9.155552842799159,-11.444441053498949,-12.95510727256081,-10.00244148075808,0.3204443494979705,0.09155552842799158,-10,-10,-10,-10,0,0,10,fingers
1750703925.8339753,55.16678365428633,67.79686880092777,67.80602435377057,67.375713370159,21.428571428571427,-10.670796838282419,-0.035449217699332264,-0.035449217699332264,-0.022558593081393262,-0.04995117039451365,0.016113280772423758,0.022558593081393262,-14.740440076906644,-6.477553636280405,-7.347331156346325,-5.76799829096347,-0.7553331095309306,0.0,-10,-10,-10,-10,0,0,10,fingers
1750703925.844079,54.98825037385174,67.65953550828577,67.70989104892116,67.26584673604542,21.428571428571427,-10.826441236610004,-0.04189453000830177,-0.04350585808554414,-0.022558593081393262,-0.03867187385381702,0.014501952695181381,0.020947265004150884,-11.764885402996919,-12.93221839045381,-8.400219733268228,-9.475997192297129,0.25177770317697684,-0.25177770317697684,-10,-10,-10,-10,0,0,10,fingers
1750703925.8541877,54.90585039826655,67.55424665059358,67.61833552049318,67.20633564256721,21.428571428571427,-10.826441236610004,-0.037060545776574645,-0.040283201931059394,-0.02578124923587801,-0.05478515462624078,0.012890624617939005,0.024169921158635636,-9.979552598651082,-11.74199652088992,-11.444441053498949,-9.521774956511125,0.18311105685598317,-0.36622211371196634,-10,-10,-10,-10,0,0,10,fingers
1750703925.8642893,54.84176152836695,67.50389110995819,67.54966887417218,67.11935789056062,21.428571428571427,-10.698263496810815,-0.032226561544847515,-0.040283201931059394,-0.035449217699332264,-0.03867187385381702,0.014501952695181381,0.024169921158635636,-7.988219855342265,-6.981109042634358,-9.56755272072512,-9.36155278176214,-0.8239997558519243,0.06866664632099369,-10,-10,-10,-10,0,0,10,fingers
1750703925.8744192,54.74562822351756,67.4031800286874,67.421491134373,66.98202459791864,21.428571428571427,-10.698263496810815,-0.03383788962208989,-0.037060545776574645,-0.01933593692690851,-0.040283201931059394,0.012890624617939005,0.024169921158635636,-7.026886806848354,-9.384441663869138,-13.092440565202796,-12.039551988280893,-0.5035554063539537,-0.022888882106997896,-10,-10,-10,-10,0,0,10,fingers
1750703925.884531,54.67696157719657,67.31620227668081,67.30704672383801,66.91335795159765,21.428571428571427,-10.64333017975402,-0.0467285142400289,-0.04189453000830177,-0.02578124923587801,-0.04189453000830177,0.014501952695181381,0.020947265004150884,-5.905331583605457,-9.819330423902098,-11.53599658192694,-8.011108737449264,-0.22888882106997896,-0.16022217474898526,-10,-10,-10,-10,0,0,10,fingers
1750703925.8946364,54.54420606097598,67.20633564256721,67.22006897183141,66.81722464674826,21.428571428571427,-10.698263496810815,-0.03383788962208989,-0.05961913885796791,-0.08217773193936116,-0.04833984231727127,0.014501952695181381,0.022558593081393262,-9.727774895474106,-8.514664143803218,-6.248664815210425,-7.553331095309305,0.022888882106997896,0.25177770317697684,-10,-10,-10,-10,0,0,10,fingers
1750703925.9047616,54.49385052034059,67.13766899624622,67.16055787835322,66.73940244758445,21.428571428571427,-10.881374553666799,-0.037060545776574645,-0.040283201931059394,-0.02578124923587801,-0.04189453000830177,0.012890624617939005,0.024169921158635636,-6.248664815210425,-12.49732963042085,-7.6219977416303,-10.23133030182806,1.2131107516708886,0.25177770317697684,-10,-10,-10,-10,0,0,10,fingers
1750703925.9148707,54.45265053254799,67.02322458571123,67.07815790276803,66.64326914273506,21.428571428571427,-10.826441236610004,-0.040283201931059394,-0.032226561544847515,-0.022558593081393262,-0.04833984231727127,0.014501952695181381,0.022558593081393262,-3.685110019226661,-10.254219183935056,-8.445997497482223,-8.674886318552202,0.43488876003296,0.06866664632099369,-10,-10,-10,-10,0,0,10,fingers
1750703925.924998,54.383983886227,66.92709128086184,66.98660237434004,66.55629139072848,21.428571428571427,-10.780663472396007,-0.035449217699332264,-0.04350585808554414,-0.024169921158635636,-0.08056640386211879,0.014501952695181381,0.024169921158635636,-7.5762199774163035,-6.843775749992371,-6.797997985778375,-10.139774773400068,0.8011108737449264,0.18311105685598317,-10,-10,-10,-10,0,0,10,fingers
1750703925.9351127,54.3290505691702,66.88589129306925,66.91793572801905,66.45558030945769,21.428571428571427,-10.725730155339214,-0.05156249847175602,-0.045117186162786524,-0.03867187385381702,-0.05478515462624078,0.012890624617939005,0.024169921158635636,-10.963774529251992,-7.644886623737297,-8.308664204840236,-11.238441114535966,0.43488876003296,0.29755546739097266,-10,-10,-10,-10,0,0,10,fingers
1750703925.9452279,54.210028382213814,66.77144688253426,66.78060243537706,66.3182470168157,21.428571428571427,-10.602130191961425,-0.04189453000830177,-0.035449217699332264,-0.01933593692690851,-0.035449217699332264,0.014501952695181381,0.024169921158635636,-7.347331156346325,-9.178441724906156,-10.98666341135899,-7.667775505844295,-0.5722220526749474,0.0,-10,-10,-10,-10,0,0,10,fingers
1750703925.9553351,54.127628406628624,66.68904690694906,66.68904690694906,66.27246925260171,21.428571428571427,-10.588396862697225,-0.05156249847175602,-0.035449217699332264,-0.022558593081393262,-0.04350585808554414,0.012890624617939005,0.024169921158635636,-9.178441724906156,-9.132663960692161,-9.224219489120152,-8.537553025910215,0.11444441053498948,-0.36622211371196634,-10,-10,-10,-10,0,0,10,fingers
1750703925.9654393,54.00860621967223,66.62953581347087,66.64784691915646,66.1946470534379,21.428571428571427,-10.698263496810815,-0.037060545776574645,-0.04189453000830177,-0.03383788962208989,-0.03867187385381702,0.014501952695181381,0.02578124923587801,-14.877773369548633,-11.925107577745903,-5.287331766716514,-0.06866664632099369,0.9842219306009096,0.20599993896298108,-10,-10,-10,-10,0,0,10,fingers
1750703925.9755716,53.885006256294446,66.47846919156468,66.55171361430708,66.06646931363872,21.428571428571427,-10.881374553666799,-0.037060545776574645,-0.035449217699332264,-0.035449217699332264,-0.04350585808554414,0.014501952695181381,0.02578124923587801,-9.956663716544085,-12.72621845149083,-9.430219428083133,-9.086886196478165,0.09155552842799158,0.09155552842799158,-10,-10,-10,-10,0,0,10,fingers
1750703925.9856892,53.78887295144505,66.3960692159795,66.46473586230049,65.97491378521073,21.428571428571427,-10.826441236610004,-0.04995117039451365,-0.040283201931059394,-0.037060545776574645,-0.04995117039451365,0.014501952695181381,0.024169921158635636,-10.528885769219032,-7.667775505844295,-10.322885830256052,-10.734885708182013,-0.3204443494979705,-0.11444441053498948,-10,-10,-10,-10,0,0,10,fingers
1750703925.9958076,53.67900631733146,66.2999359111301,66.3548692281869,65.83758049256875,21.428571428571427,-10.588396862697225,-0.0660644511669374,-0.04350585808554414,-0.045117186162786524,-0.04189453000830177,0.012890624617939005,0.024169921158635636,-7.255775627918333,-8.491775261696219,-11.398663289284952,-10.643330179754022,0.0,-0.36622211371196634,-10,-10,-10,-10,0,0,10,fingers
1750703926.0059109,53.614917447431864,66.2358470412305,66.26789147618031,65.77349162266916,21.428571428571427,-10.588396862697225,-0.040283201931059394,-0.04189453000830177,-0.04350585808554414,-0.040283201931059394,0.014501952695181381,0.024169921158635636,-7.118442335276345,-10.55177465132603,-12.93221839045381,-9.727774895474106,-0.5493331705679495,-0.43488876003296,-10,-10,-10,-10,0,0,10,fingers
1750703926.0160122,53.56456190679647,66.14886928922391,66.15802484206671,65.70940275276955,21.428571428571427,-10.588396862697225,-0.040283201931059394,-0.045117186162786524,-0.03383788962208989,-0.0531738265489984,0.012890624617939005,0.024169921158635636,-10.254219183935056,-9.018219550157172,-10.322885830256052,-7.461775566881314,0.13733329264198738,0.41199987792596215,-10,-10,-10,-10,0,0,10,fingers
1750703926.0261116,53.40433973204749,66.02069154942473,66.06189153721732,65.59953611865596,21.428571428571427,-10.725730155339214,-0.05478515462624078,-0.03867187385381702,-0.032226561544847515,-0.035449217699332264,0.012890624617939005,0.020947265004150884,-10.98666341135899,-11.764885402996919,-6.889553514206367,-9.865108188116093,-0.48066652424695583,-0.8011108737449264,-10,-10,-10,-10,0,0,10,fingers
1750703926.0362158,53.308206427198094,65.89709158604694,66.01153599658193,65.53544724875637,21.428571428571427,-10.853907895138402,-0.04995117039451365,-0.040283201931059394,-0.029003905390362763,-0.0531738265489984,0.014501952695181381,0.024169921158635636,-9.979552598651082,-11.352885525070956,-9.704886013367108,-9.704886013367108,0.20599993896298108,0.13733329264198738,-10,-10,-10,-10,0,0,10,fingers
1750703926.046325,53.18460646382031,65.82384716330455,65.88335825678274,65.42558061464278,21.428571428571427,-10.739463484603412,-0.037060545776574645,-0.04995117039451365,-0.045117186162786524,-0.0467285142400289,0.012890624617939005,0.022558593081393262,-10.757774590289012,-8.217108676412245,-9.704886013367108,-10.483108005005036,-0.27466658528397475,-0.22888882106997896,-10,-10,-10,-10,0,0,10,fingers
1750703926.0565782,53.129673146763515,65.74602496414074,65.79638050477615,65.3157139805292,21.428571428571427,-10.64333017975402,-0.05478515462624078,-0.03061523346760514,-0.035449217699332264,-0.040283201931059394,0.014501952695181381,0.022558593081393262,-7.278664510025331,-8.743552964873196,-12.039551988280893,-11.352885525070956,-0.5035554063539537,-0.13733329264198738,-10,-10,-10,-10,0,0,10,fingers
1750703926.066781,53.079317606128114,65.64989165929136,65.72771385845515,65.25162511062959,21.428571428571427,-10.602130191961425,-0.040283201931059394,-0.040283201931059394,-0.029003905390362763,-0.04833984231727127,0.014501952695181381,0.024169921158635636,-5.561998352000488,-11.833552049317912,-3.2273323770867033,-9.887997070223092,2.471999267555773,0.25177770317697684,-10,-10,-10,-10,0,0,10,fingers
1750703926.0769267,53.01980651264992,65.53544724875637,65.59038056581316,65.1509140293588,21.428571428571427,-10.684530167546617,-0.06284179501245266,-0.0467285142400289,-0.02739257731312039,-0.0467285142400289,0.012890624617939005,0.022558593081393262,-6.477553636280405,-10.23133030182806,-8.606219672231209,-6.706442457350383,-0.3204443494979705,-0.25177770317697684,-10,-10,-10,-10,0,0,10,fingers
1750703926.0870361,52.96029541917173,65.45762504959258,65.52171391949217,65.07309183019501,21.428571428571427,-10.75319681386761,-0.04995117039451365,-0.040283201931059394,-0.04189453000830177,-0.045117186162786524,0.014501952695181381,0.022558593081393262,-11.329996642963959,-13.115329447309794,-8.011108737449264,-10.368663594470046,0.0,-0.41199987792596215,-10,-10,-10,-10,0,0,10,fingers
1750703926.0971448,52.81838435010834,65.3157139805292,65.40726950895719,64.95406964323863,21.428571428571427,-10.826441236610004,-0.04350585808554414,-0.03867187385381702,-0.02739257731312039,-0.04833984231727127,0.014501952695181381,0.022558593081393262,-9.979552598651082,-9.018219550157172,-10.093997009186072,-9.544663838618122,-0.3433332316049684,-0.29755546739097266,-10,-10,-10,-10,0,0,10,fingers
1750703926.1072242,52.73598437452315,65.25162511062959,65.34318063905759,64.90371410260323,21.428571428571427,-10.826441236610004,-0.04350585808554414,-0.0467285142400289,-0.02739257731312039,-0.03867187385381702,0.014501952695181381,0.022558593081393262,-7.18710898159734,-6.7293313394573815,-8.354441969054232,-9.56755272072512,10.597552415540026,0.5264442884609516,-10,-10,-10,-10,0,0,10,fingers
1750703926.1173205,52.621539963988155,65.1783806878872,65.2241584521012,64.76638080996125,21.428571428571427,-10.684530167546617,-0.037060545776574645,-0.040283201931059394,-0.02739257731312039,-0.03867187385381702,0.014501952695181381,0.024169921158635636,-8.514664143803218,-8.171330912198249,-11.329996642963959,-11.787774285103916,0.41199987792596215,-0.29755546739097266,-10,-10,-10,-10,0,0,10,fingers
1750703926.127416,52.57576219977416,65.09140293588061,65.10513626514481,64.67482528153324,21.428571428571427,-10.560930204168828,-0.07895507578487641,-0.04350585808554414,-0.02739257731312039,-0.0467285142400289,0.012890624617939005,0.024169921158635636,-7.118442335276345,-9.041108432264169,-12.153996398815883,-9.041108432264169,-0.11444441053498948,-0.27466658528397475,-10,-10,-10,-10,0,0,10,fingers
1750703926.13751,52.52082888271737,65.01815851313822,65.01358073671682,64.62446974089785,21.428571428571427,-10.698263496810815,-0.04350585808554414,-0.040283201931059394,-0.024169921158635636,-0.05156249847175602,0.012890624617939005,0.02578124923587801,-5.3102206488235115,-7.4388866847743165,-6.385998107852413,-7.415997802667318,-1.3504440443128758,-0.36622211371196634,-10,-10,-10,-10,0,0,10,fingers
1750703926.1476038,52.42011780144658,64.89913632618183,64.95406964323863,64.53291421246986,21.428571428571427,-10.670796838282419,-0.045117186162786524,-0.04350585808554414,-0.024169921158635636,-0.045117186162786524,0.012890624617939005,0.02739257731312039,-11.123996704000977,-11.398663289284952,-7.118442335276345,-8.995330668050173,-0.86977752006592,0.06866664632099369,-10,-10,-10,-10,0,0,10,fingers
1750703926.1576965,52.33771782586138,64.82131412701804,64.87624744407483,64.44135868404187,21.428571428571427,-10.826441236610004,-0.03867187385381702,-0.037060545776574645,-0.03383788962208989,-0.0467285142400289,0.012890624617939005,0.022558593081393262,-12.199774163029879,-10.849330118717003,-9.24710837122715,-9.041108432264169,0.13733329264198738,0.04577776421399579,-10,-10,-10,-10,0,0,10,fingers
1750703926.1678715,52.2141178624836,64.71602526932584,64.75264748069705,64.33606982634969,21.428571428571427,-10.780663472396007,-0.06123046693521028,-0.04350585808554414,-0.02739257731312039,-0.08378906001660354,0.014501952695181381,0.020947265004150884,-7.82799768059328,-6.95822016052736,-8.583330790124212,-8.789330729087192,0.640888698995941,-0.13733329264198738,-10,-10,-10,-10,0,0,10,fingers
1750703926.1779923,52.13629566331981,64.64735862300485,64.66109195226905,64.2765587328715,21.428571428571427,-10.725730155339214,-0.0531738265489984,-0.040283201931059394,-0.02578124923587801,-0.0531738265489984,0.012890624617939005,0.024169921158635636,-9.956663716544085,-9.865108188116093,-11.627552110354932,-12.794885097811823,-0.022888882106997896,0.11444441053498948,-10,-10,-10,-10,0,0,10,fingers
1750703926.1881044,52.04016235847041,64.58784752952666,64.58326975310526,64.1575365459151,21.428571428571427,-10.64333017975402,-0.045117186162786524,-0.03867187385381702,-0.02739257731312039,-0.04189453000830177,0.012890624617939005,0.024169921158635636,-9.750663777581103,-9.178441724906156,-13.0466628009888,-12.17688528092288,-0.22888882106997896,0.09155552842799158,-10,-10,-10,-10,0,0,10,fingers
1750703926.198241,51.96691793572802,64.47340311899167,64.44593646046327,64.0568254646443,21.428571428571427,-10.602130191961425,-0.0467285142400289,-0.04350585808554414,-0.029003905390362763,-0.05478515462624078,0.014501952695181381,0.024169921158635636,-7.461775566881314,-8.491775261696219,-8.285775322733238,-7.759331034272287,-0.7553331095309306,0.09155552842799158,-10,-10,-10,-10,0,0,10,fingers
1750703926.2083468,51.89367351298563,64.38642536698508,64.36353648487808,64.01104770043031,21.428571428571427,-10.698263496810815,-0.05478515462624078,-0.045117186162786524,-0.02739257731312039,-0.04833984231727127,0.012890624617939005,0.020947265004150884,-8.423108615375225,-10.277108066042056,-9.704886013367108,-8.354441969054232,-0.41199987792596215,-0.022888882106997896,-10,-10,-10,-10,0,0,10,fingers
1750703926.2184532,51.73802911465804,64.23993652150028,64.23993652150028,63.892025513473925,21.428571428571427,-10.780663472396007,-0.0660644511669374,-0.04189453000830177,-0.04189453000830177,-0.045117186162786524,0.012890624617939005,0.02578124923587801,-11.146885586107976,-10.368663594470046,-8.217108676412245,-10.00244148075808,-0.6637775811029389,0.27466658528397475,-10,-10,-10,-10,0,0,10,fingers
1750703926.2285507,51.67394024475845,64.18500320444349,64.18500320444349,63.80962553788873,21.428571428571427,-10.794396801660207,-0.06284179501245266,-0.04189453000830177,-0.024169921158635636,-0.04189453000830177,0.012890624617939005,0.022558593081393262,-9.68199713126011,-7.736442152165289,-8.629108554338206,-9.521774956511125,0.0,-0.25177770317697684,-10,-10,-10,-10,0,0,10,fingers
1750703926.238886,51.550340281380656,64.0888698995941,64.0430921353801,63.68144779808954,21.428571428571427,-10.725730155339214,-0.06928710732142215,-0.045117186162786524,-0.03867187385381702,-0.06123046693521028,0.012890624617939005,0.020947265004150884,-11.284218878749963,-8.079775383770258,-13.93932920316172,-11.947996459852902,0.22888882106997896,0.18311105685598317,-10,-10,-10,-10,0,0,10,fingers
1750703926.2492115,51.463362529374066,63.99273659474471,63.92864772484512,63.608203375347145,21.428571428571427,-10.64333017975402,-0.07089843539866453,-0.040283201931059394,-0.022558593081393262,-0.045117186162786524,0.011279296540696631,0.022558593081393262,-7.644886623737297,-11.284218878749963,-10.299996948149053,-8.697775200659201,-0.5951109347819453,-0.38911099581896424,-10,-10,-10,-10,0,0,10,fingers
1750703926.259413,51.403851435895874,63.93322550126652,63.882869960631126,63.53953672902615,21.428571428571427,-10.65706350901822,-0.05156249847175602,-0.045117186162786524,-0.035449217699332264,-0.0467285142400289,0.012890624617939005,0.022558593081393262,-6.8666646320993685,-9.292886135441146,-7.6219977416303,-7.850886562700278,-0.20599993896298108,-0.3433332316049684,-10,-10,-10,-10,0,0,10,fingers
1750703926.2697036,51.31229590746788,63.80046998504593,63.78673665578173,63.447981200598164,21.428571428571427,-10.698263496810815,-0.05478515462624078,-0.04189453000830177,-0.024169921158635636,-0.04189453000830177,0.014501952695181381,0.022558593081393262,-15.289773247474594,-11.673329874568926,-9.132663960692161,-7.7135532700582905,0.9613330484939117,0.18311105685598317,-10,-10,-10,-10,0,0,10,fingers
1750703926.279993,51.17954039124729,63.68144779808954,63.69060335093234,63.36100344859157,21.428571428571427,-10.826441236610004,-0.0660644511669374,-0.0467285142400289,-0.03383788962208989,-0.04189453000830177,0.014501952695181381,0.022558593081393262,1.8082216864528338,-11.833552049317912,-17.349772637104405,-10.98666341135899,0.41199987792596215,-0.04577776421399579,-10,-10,-10,-10,0,0,10,fingers
1750703926.2903037,51.0650959807123,63.58073671681875,63.57158116397595,63.27402569658498,21.428571428571427,-10.826441236610004,-0.0467285142400289,-0.04995117039451365,-0.029003905390362763,-0.04995117039451365,0.012890624617939005,0.022558593081393262,-8.674886318552202,-8.995330668050173,-10.66621906186102,-9.269997253334148,-0.29755546739097266,-0.16022217474898526,-10,-10,-10,-10,0,0,10,fingers
1750703926.3005927,50.99642933439131,63.521225623340555,63.49833674123356,63.18704794457839,21.428571428571427,-10.725730155339214,-0.037060545776574645,-0.035449217699332264,-0.035449217699332264,-0.04350585808554414,0.012890624617939005,0.024169921158635636,-10.23133030182806,-8.537553025910215,-12.29132969145787,-10.460219122898039,-0.20599993896298108,-0.41199987792596215,-10,-10,-10,-10,0,0,10,fingers
1750703926.3108938,50.872829371013516,63.39304788354137,63.37015900143437,63.045136875515,21.428571428571427,-10.602130191961425,-0.0467285142400289,-0.04833984231727127,-0.024169921158635636,-0.05156249847175602,0.012890624617939005,0.020947265004150884,-9.292886135441146,-10.368663594470046,-8.423108615375225,-10.780663472396009,0.11444441053498948,-0.09155552842799158,-10,-10,-10,-10,0,0,10,fingers
1750703926.321204,50.790429395428326,63.301492355113375,63.306070131534774,62.97189245277261,21.428571428571427,-10.684530167546617,-0.045117186162786524,-0.045117186162786524,-0.0467285142400289,-0.05478515462624078,0.016113280772423758,0.022558593081393262,-10.299996948149053,-11.169774468214973,-7.530442213202308,-6.706442457350383,0.13733329264198738,0.3204443494979705,-10,-10,-10,-10,0,0,10,fingers
1750703926.3314445,50.64851832636494,63.14584795678579,63.223670155949584,62.907803582873015,21.428571428571427,-10.826441236610004,-0.0531738265489984,-0.035449217699332264,-0.022558593081393262,-0.04350585808554414,0.014501952695181381,0.022558593081393262,-9.430219428083133,-10.780663472396009,-9.887997070223092,-7.232886745811335,0.20599993896298108,0.06866664632099369,-10,-10,-10,-10,0,0,10,fingers
1750703926.3417299,50.60274056215094,63.09091463972899,63.127536851100196,62.82540360728782,21.428571428571427,-10.766930143131809,-0.04189453000830177,-0.03867187385381702,-0.0467285142400289,-0.04833984231727127,0.014501952695181381,0.024169921158635636,-6.95822016052736,-8.262886440626241,-10.345774712363049,-2.998443556016724,0.16022217474898526,0.06866664632099369,-10,-10,-10,-10,0,0,10,fingers
1750703926.3519628,50.54322946867275,63.022247993408,63.0542924283578,62.765892513809625,21.428571428571427,-10.780663472396007,-0.06928710732142215,-0.045117186162786524,-0.02739257731312039,-0.0531738265489984,0.012890624617939005,0.022558593081393262,-6.0197759941404465,-6.63777581102939,-7.759331034272287,-8.148442030091251,0.06866664632099369,-0.11444441053498948,-10,-10,-10,-10,0,0,10,fingers
1750703926.3622751,50.42878505813776,62.916959135715814,62.92153691213721,62.65602587969604,21.428571428571427,-10.698263496810815,-0.05478515462624078,-0.03867187385381702,-0.02739257731312039,-0.045117186162786524,0.014501952695181381,0.02578124923587801,-10.185552537614063,-9.865108188116093,-10.277108066042056,-10.460219122898039,-0.3433332316049684,-0.16022217474898526,-10,-10,-10,-10,0,0,10,fingers
1750703926.3725693,50.37385174108096,62.86202581865901,62.857448042237614,62.55531479842524,21.428571428571427,-10.588396862697225,-0.07734374770763404,-0.0531738265489984,-0.037060545776574645,-0.05639648270348315,0.011279296540696631,0.024169921158635636,-7.50755333109531,-9.407330545976135,-11.238441114535966,-11.30710776085696,-0.41199987792596215,-0.06866664632099369,-10,-10,-10,-10,0,0,10,fingers
1750703926.382863,50.29145176549577,62.75215918454543,62.756736960966826,62.44087038789026,21.428571428571427,-10.684530167546617,-0.05156249847175602,-0.04350585808554414,-0.040283201931059394,-0.045117186162786524,0.012890624617939005,0.024169921158635636,-5.493331705679495,-9.430219428083133,-6.157109286782434,-6.8666646320993685,-0.25177770317697684,-0.22888882106997896,-10,-10,-10,-10,0,0,10,fingers
1750703926.3931568,50.20905178991058,62.64229255043184,62.688070314645834,62.40424817651906,21.428571428571427,-10.684530167546617,-0.040283201931059394,-0.045117186162786524,-0.02739257731312039,-0.06445312308969503,0.011279296540696631,0.02578124923587801,-11.604663228247933,-12.222663045136876,-9.521774956511125,-7.278664510025331,-0.13733329264198738,-0.09155552842799158,-10,-10,-10,-10,0,0,10,fingers
1750703926.4034524,50.039674062318795,62.52784813989685,62.57362590411084,62.308114871669666,21.428571428571427,-10.826441236610004,-0.0467285142400289,-0.04189453000830177,-0.04833984231727127,-0.0531738265489984,0.014501952695181381,0.024169921158635636,-11.169774468214973,-6.820886867885373,-9.659108249153112,-10.574663533433029,0.0,0.04577776421399579,-10,-10,-10,-10,0,0,10,fingers
1750703926.4137363,49.948118533890806,62.48207037568285,62.51411481063265,62.21655934324168,21.428571428571427,-10.826441236610004,-0.03867187385381702,-0.05478515462624078,-0.02739257731312039,-0.05961913885796791,0.012890624617939005,0.022558593081393262,-10.11688589129307,-6.408886989959411,-8.194219794305246,-9.636219367046115,-0.3204443494979705,0.0,-10,-10,-10,-10,0,0,10,fingers
